box_number,rotate_angle,arrow_position,arrow_direction,orientation_type,box_detect_confidence_top_cam,box_detect_confidence_side_cam,total_boxes,angle_type,data_write_time,arrow_position_encode,arrow_direction_encode,orientation_type_encode,angle_type_encode
1,117,Top,Up,Vertical-Up,80.31,88.59,2,Obtuse,19:50:06.201505,1.0,3.0,0,1
2,115,,,,63.25,,2,Obtuse,19:50:05.143619,,,1,1
1,117,Top,Up,Vertical-Up,79.86,88.65,2,Obtuse,19:50:05.143619,1.0,3.0,0,1
2,113,,,,72.78,,2,Obtuse,19:50:04.102078,,,1,1
1,117,Top,Up,Vertical-Up,79.48,89.28,2,Obtuse,19:50:04.102078,1.0,3.0,0,1
2,114,,,,67.66,,2,Obtuse,19:50:03.016420,,,1,1
1,117,Top,Up,Vertical-Up,79.46,90.07,2,Obtuse,19:50:03.016420,1.0,3.0,0,1
2,115,,,,68.11,,2,Obtuse,19:50:01.944373,,,1,1
1,117,Top,Up,Vertical-Up,79.01,90.46,2,Obtuse,19:50:01.944373,1.0,3.0,0,1
2,115,,,,64.05,,2,Obtuse,19:50:00.884422,,,1,1
1,117,Top,Up,Vertical-Up,82.15,89.71,2,Obtuse,19:50:00.884422,1.0,3.0,0,1
2,114,,,,65.5,,2,Obtuse,19:49:59.830143,,,1,1
1,117,Top,Up,Vertical-Up,75.95,89.3,2,Obtuse,19:49:59.830143,1.0,3.0,0,1
2,114,,,,69.61,,2,Obtuse,19:49:58.772844,,,1,1
1,117,Top,Up,Vertical-Up,76.65,86.54,2,Obtuse,19:49:58.772844,1.0,3.0,0,1
2,114,,,,70.94,,2,Obtuse,19:49:57.715187,,,1,1
1,117,Top,Up,Vertical-Up,78.17,90.57,2,Obtuse,19:49:57.715187,1.0,3.0,0,1
2,114,,,,55.19,,2,Obtuse,19:49:56.660592,,,1,1
1,117,Top,Up,Vertical-Up,76.98,89.51,2,Obtuse,19:49:56.660592,1.0,3.0,0,1
2,114,,,,60.65,,2,Obtuse,19:49:55.606969,,,1,1
1,117,Top,Up,Vertical-Up,81.06,91.93,2,Obtuse,19:49:55.606969,1.0,3.0,0,1
2,115,,,,69.07,,2,Obtuse,19:49:54.545842,,,1,1
1,117,Top,Up,Vertical-Up,76.9,88.52,2,Obtuse,19:49:54.545842,1.0,3.0,0,1
2,114,,,,72.18,,2,Obtuse,19:49:53.491962,,,1,1
1,117,Top,Up,Vertical-Up,80.79,91.92,2,Obtuse,19:49:53.491962,1.0,3.0,0,1
2,114,,,,67.79,,2,Obtuse,19:49:52.426754,,,1,1
1,117,Top,Up,Vertical-Up,76.26,87.94,2,Obtuse,19:49:52.426754,1.0,3.0,0,1
2,113,,,,69.31,,2,Obtuse,19:49:51.353557,,,1,1
1,117,Top,Up,Vertical-Up,74.38,87.15,2,Obtuse,19:49:51.353557,1.0,3.0,0,1
2,114,,,,68.99,,2,Obtuse,19:49:50.288493,,,1,1
1,117,Top,Up,Vertical-Up,79.26,86.9,2,Obtuse,19:49:50.288493,1.0,3.0,0,1
2,115,,,,63.94,,2,Obtuse,19:49:49.224659,,,1,1
1,117,Top,Up,Vertical-Up,76.67,86.41,2,Obtuse,19:49:49.224659,1.0,3.0,0,1
2,114,,,,70.16,,2,Obtuse,19:49:48.165572,,,1,1
1,117,Top,Up,Vertical-Up,80.67,88.32,2,Obtuse,19:49:48.165572,1.0,3.0,0,1
2,115,,,,73.64,,2,Obtuse,19:49:47.105816,,,1,1
1,117,Top,Up,Vertical-Up,79.8,89.19,2,Obtuse,19:49:47.105816,1.0,3.0,0,1
2,115,,,,59.07,,2,Obtuse,19:49:46.060381,,,1,1
1,117,Top,Up,Vertical-Up,72.82,87.17,2,Obtuse,19:49:46.060381,1.0,3.0,0,1
2,115,,,,69.45,,2,Obtuse,19:49:45.008919,,,1,1
