box_number,rotate_angle,arrow_position,arrow_direction,orientation_type,box_detect_confidence_top_cam,box_detect_confidence_side_cam,total_boxes,angle_type,data_write_time,arrow_position_encode,arrow_direction_encode,orientation_type_encode,angle_type_encode,angle_gt_1,box_number_gt_1,arrow_direction_gt_1,arrow_position_gt_1,orientation_type_gt_1,angle_type_gt_1
1,81.0,Top,Right,Vertical-Right,93.12,98.91,1,Acute,17:23:39.162005,1.0,2.0,1,4.0,82,1,2,1,21,4
1,80.0,,,,94.4,98.64,1,Acute,17:23:38.132423,,,3,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.54,98.78,1,Acute,17:23:37.094520,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.72,98.83,1,Acute,17:23:36.066776,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.49,98.66,1,Acute,17:23:35.036430,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,94.8,98.88,1,Acute,17:23:34.007119,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,,,,93.42,98.9,1,Acute,17:23:32.976423,,,3,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,94.93,98.95,1,Acute,17:23:31.899131,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,94.74,98.82,1,Acute,17:23:30.862491,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.09,98.95,1,Acute,17:23:29.836192,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,94.42,98.76,1,Acute,17:23:28.810592,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,92.51,98.88,1,Acute,17:23:27.781689,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,94.64,98.87,1,Acute,17:23:26.754344,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Side,Right,Horizontal-Right,94.13,99.03,1,Acute,17:23:25.723029,2.0,2.0,0,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.59,98.94,1,Acute,17:23:24.679457,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.17,98.96,1,Acute,17:23:23.653952,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,94.04,98.96,1,Acute,17:23:22.629748,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.88,98.86,1,Acute,17:23:21.580408,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.63,99.09,1,Acute,17:23:20.546812,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.66,98.89,1,Acute,17:23:19.515501,1.0,2.0,1,4.0,82,1,2,1,21,4
