box_number,rotate_angle,arrow_position,arrow_direction,orientation_type,box_detect_confidence_top_cam,box_detect_confidence_side_cam,total_boxes,angle_type,data_write_time,arrow_position_encode,arrow_direction_encode,orientation_type_encode,angle_type_encode,angle_gt_1,box_number_gt_1,arrow_direction_gt_1,arrow_position_gt_1,orientation_type_gt_1,angle_type_gt_1,angle_gt_2,box_number_gt_2,arrow_direction_gt_2,arrow_position_gt_2,orientation_type_gt_2,angle_type_type_gt_2
2,140,,,,97.47,,2,Straight,20:27:56.048437,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.25,99.01,2,Obtuse,20:27:56.048437,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.01,,2,Straight,20:27:55.009073,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.14,99.1,2,Obtuse,20:27:55.009073,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.19,,2,Straight,20:27:53.979335,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,98.87,99.11,2,Obtuse,20:27:53.979335,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,97.18,,2,Straight,20:27:52.940607,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.27,99.26,2,Obtuse,20:27:52.940607,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.29,,2,Straight,20:27:51.909730,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.3,99.1,2,Obtuse,20:27:51.909730,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,95.91,,2,Straight,20:27:50.871044,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.16,99.21,2,Obtuse,20:27:50.871044,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.95,,2,Straight,20:27:49.828331,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.14,99.23,2,Obtuse,20:27:49.828331,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.09,,2,Straight,20:27:48.797604,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.31,99.19,2,Obtuse,20:27:48.797604,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.14,,2,Straight,20:27:47.752349,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,108,Side,Right,Horizontal-Right,99.1,99.07,2,Obtuse,20:27:47.752349,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,97.49,,2,Straight,20:27:46.706323,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.17,98.98,2,Obtuse,20:27:46.706323,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.88,,2,Straight,20:27:45.658778,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.32,99.15,2,Obtuse,20:27:45.658778,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,96.07,,2,Straight,20:27:44.622539,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.15,99.05,2,Obtuse,20:27:44.622539,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.93,,2,Straight,20:27:43.592420,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.2,99.31,2,Obtuse,20:27:43.592420,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.57,,2,Straight,20:27:42.544433,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,111,Side,Right,Horizontal-Right,98.99,98.99,2,Obtuse,20:27:42.544433,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.11,,2,Straight,20:27:41.506610,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.1,99.31,2,Obtuse,20:27:41.506610,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.13,,2,Straight,20:27:40.462640,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,111,Side,Right,Horizontal-Right,99.19,98.92,2,Obtuse,20:27:40.462640,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.4,,2,Straight,20:27:39.432399,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,111,Side,Right,Horizontal-Right,98.88,99.18,2,Obtuse,20:27:39.432399,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,96.99,,2,Straight,20:27:38.390915,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,107,Side,Right,Horizontal-Right,99.15,99.01,2,Obtuse,20:27:38.390915,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.39,,2,Straight,20:27:37.360430,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.13,99.09,2,Obtuse,20:27:37.360430,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.51,,2,Straight,20:27:36.330744,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.0,98.99,2,Obtuse,20:27:36.330744,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.13,,2,Straight,20:27:35.286316,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,98.92,98.94,2,Obtuse,20:27:35.286316,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,96.65,,2,Straight,20:27:34.243208,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.06,99.04,2,Obtuse,20:27:34.243208,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.85,,2,Straight,20:27:33.199701,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.15,99.23,2,Obtuse,20:27:33.199701,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.01,,2,Straight,20:27:32.168373,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,108,Side,Right,Horizontal-Right,99.03,99.12,2,Obtuse,20:27:32.168373,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,97.21,,2,Straight,20:27:31.138825,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,98.98,99.17,2,Obtuse,20:27:31.138825,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
