,name_of_experiment,accuracy,mape,rmse,reacall,priccision,std,mean,count,angle_gt
0,Vertical,,0.6342552264808361,0.7242607068097588,,,0.7428348497026441,81.94069529652351,489.0,82
1,Horizental ,,2.3324618136782718,2.0073828231845985,,,0.4659843659237478,84.69202898550725,552.0,86
2,Z-Horizental ,,6.725865580448065,8.423127893072442,,,0.5161347808628026,133.40733197556008,491.0,125
3,Short distance box 1,,2.237998647734956,3.266338242932195,,,1.592468910000695,103.9272030651341,522.0,102
4, Short distance box 2,,25.393202679235927,35.40640892696474,,,1.3831533665910225,138.93653846153848,520.0,139
5, Medium distance box 1,,25.393202679235927,35.40640892696474,,,1.3831533665910225,138.93653846153848,520.0,119
6,Medium distance box 2,,5.338795357279646,5.932460284546912,,,0.6741569360694926,114.4158964879852,541.0,111
7,Long distance box 1,,1.7000093923170845,1.9917411897716448,,,0.1043328379467381,118.989010989011,637.0,117
8,Long distance box 2,,7.760456597665902,10.011531812403597,,,,,0.0,129
9,Attach box 1,,5.118210125706376,6.356975741935341,,,4.552383729864363,110.44854881266492,379.0,115
10, Attach box 2,,21.182266009852217,29.96948049721933,,,0.7720302070958907,141.09166666666667,360.0,140
11,Small size ,,0.2155172413793104,0.621581560508061,,,0.672349898542071,116.3048780487805,410.0,116
12,Medium size ,,0.4254356828878743,0.8208960555321314,,,0.6478883340126044,138.4950884086444,509.0,139
13, Large size ,,19.025315044050405,13.687970785243774,,,8.63995675947335,45.317697228144986,469.0,61
