,name_of_experiment,accuracy,mape,rmse,reacall,priccision,std,mean,count,angle_gt
0,Vertical,1.0,,,1.0,1.0,0.0,4.0,489.0,82
1,Horizental ,1.0,,,1.0,1.0,0.0,4.0,169.0,86
2,Z-Horizental ,1.0,,,1.0,1.0,0.0,3.0,491.0,125
3,Short distance box 1,0.986206896551724,,,0.986206896551724,1.0,0.1855170420839212,1.011494252873563,522.0,102
4, Short distance box 2,0.0,,,0.0,,0.0,3.0,520.0,139
5, Medium distance box 1,0.0,,,0.0,,0.0,3.0,520.0,119
6,Medium distance box 2,1.0,,,1.0,1.0,0.0,1.0,541.0,111
7,Long distance box 1,1.0,,,1.0,1.0,0.0,1.0,637.0,117
8,Long distance box 2,1.0,,,1.0,1.0,,,0.0,129
9,Attach box 1,0.9761273209549072,,,0.9761273209549072,1.0,0.3057106455700088,1.0477453580901857,377.0,115
10, Attach box 2,0.0238726790450928,,,0.0238726790450928,1.0,0.0,3.0,360.0,140
11,Small size ,1.0,,,1.0,1.0,0.0,1.0,410.0,116
12,Medium size ,1.0,,,1.0,1.0,0.0,3.0,509.0,139
13, Large size ,0.3605442176870748,,,0.3605442176870748,1.0,0.4808195888506451,3.360248447204969,322.0,61
