,name_of_experiment,accuracy,mape,rmse,reacall,priccision,std,mean,count,angle_gt
0,Vertical,0.9821428571428572,,,0.9821428571428572,1.0,0.1324347971686957,2.0178173719376398,449.0,82
1,Horizental ,1.0,,,1.0,1.0,0.0,1.0,564.0,86
2,Z-Horizental ,0.9938900203665988,,,0.9938900203665988,1.0,0.2057041869456683,3.9845559845559846,518.0,125
3,Short distance box 1,0.8275862068965517,,,0.8275862068965517,1.0,,,,102
4, Short distance box 2,0.0,,,0.0,,,,,139
5, Medium distance box 1,0.0,,,0.0,,,,,119
6,Medium distance box 2,0.0,,,0.0,,,,0.0,111
7,Long distance box 1,0.998430141287284,,,0.998430141287284,1.0,0.1801867919677,2.9828660436137078,642.0,117
8,Long distance box 2,0.0,,,0.0,,,,0.0,129
9,Attach box 1,0.9814323607427056,,,0.9814323607427056,1.0,,,,115
10, Attach box 2,0.0,,,0.0,,,,,140
11,Small size ,0.0,,,0.0,,,,,116
12,Medium size ,0.9666011787819252,,,0.9666011787819252,1.0,0.2544622586963555,2.956273764258555,526.0,139
13, Large size ,0.0,,,0.0,,0.0675737378399485,2.0,439.0,61
