,name_of_experiment,accuracy,mape,rmse,reacall,priccision,std,mean,count,angle_gt
0,Vertical,0.9821428571428572,,,0.9821428571428572,1.0,0.140308963200186,1.0200445434298442,449.0,82
1,Horizental ,1.0,,,1.0,1.0,0.0,2.0,564.0,86
2,Z-Horizental ,1.0,,,1.0,1.0,0.0,2.0,518.0,125
3,Short distance box 1,0.5517241379310345,,,0.5517241379310345,1.0,0.5000459622191531,1.4594594594594594,148.0,102
4, Short distance box 2,0.0,,,0.0,,0.0,1.0,10.0,139
5, Medium distance box 1,0.0,,,0.0,,0.0,1.0,10.0,119
6,Medium distance box 2,0.0,,,0.0,,,,0.0,111
7,Long distance box 1,1.0,,,1.0,1.0,0.087974780016351,1.0077881619937694,642.0,117
8,Long distance box 2,0.0,,,0.0,,,,0.0,129
9,Attach box 1,1.0,,,1.0,1.0,0.0,2.0,379.0,115
10, Attach box 2,0.0,,,0.0,,0.0,1.0,2.0,140
11,Small size ,0.0,,,0.0,,0.3210382206405504,1.8863636363636365,44.0,116
12,Medium size ,0.9980353634577604,,,0.9980353634577604,1.0,0.0436020720196947,1.9980988593155893,526.0,139
13, Large size ,0.0,,,0.0,,0.0477273959903347,1.9977220956719817,439.0,61
