,name_of_experiment,accuracy,mape,rmse,reacall,priccision,std,mean,count,angle_gt
0,Vertical,,1.0660714285714286,1.0719781031212476,,,0.1231118595316613,98.94436758893282,506.0,82
1,Horizental ,,0.924023668639053,0.9320823540829956,,,0.1125419214716579,99.0845390070922,564.0,86
2,Z-Horizental ,,3.4345621181262733,3.504220527753399,,,0.6873873760465877,96.57915057915058,518.0,125
3,Short distance box 1,,0.3263448275862068,0.3288768766575114,,,0.0365600734515848,99.67801125703564,533.0,102
4, Short distance box 2,,0.3263448275862068,0.3288768766575114,,,,,0.0,139
5, Medium distance box 1,,0.3263448275862068,0.3288768766575114,,,,,0.0,119
6,Medium distance box 2,,10.486598890942698,10.62605698558963,,,,,0.0,111
7,Long distance box 1,,14.142182103610676,14.332114563081523,,,2.672772621929784,86.06235294117647,663.0,117
8,Long distance box 2,,14.142182103610676,14.332114563081523,,,,,0.0,129
9,Attach box 1,,0.905145888594164,0.9104463009115368,,,0.0990565707727643,99.09583113456463,379.0,115
10, Attach box 2,,0.905145888594164,0.9104463009115368,,,,,0.0,140
11,Small size ,,17.029090909090908,17.14455094987114,,,2.479325161681823,83.40366822429905,428.0,116
12,Medium size ,,16.935834970530454,17.241049840629564,,,3.4355545749897662,82.86001901140683,526.0,139
13, Large size ,,1.1940816326530612,1.2042111483439766,,,0.1643898040883869,98.80379797979798,495.0,61
