,name_of_experiment,accuracy,mape,rmse,reacall,priccision,std,mean,count,angle_gt
0,Vertical,,6.41359375,6.457467524529809,,,0.7503373463270396,93.59474437627811,489.0,82
1,Horizental ,,0.1817751479289962,0.1821859379214876,,,0.0138838106745917,99.81380434782608,552.0,86
2,Z-Horizental ,,0.7754989816700611,0.7783384831147387,,,0.0664915638271906,99.22450101832996,491.0,125
3,Short distance box 1,,3.057172413793104,5.758558548085114,,,2.592702556929547,97.3560153256705,522.0,102
4, Short distance box 2,,3.057172413793104,5.758558548085114,,,1.5843365653031285,82.79219230769232,520.0,139
5, Medium distance box 1,,3.057172413793104,5.758558548085114,,,1.5843365653031285,82.79219230769232,520.0,119
6,Medium distance box 2,,20.32487985212569,20.50535712880093,,,4.718350410720177,66.83195933456561,541.0,111
7,Long distance box 1,,32.18359497645212,32.434013386147726,,,4.025777097432708,67.81640502354789,637.0,117
8,Long distance box 2,,32.18359497645212,32.434013386147726,,,,,0.0,129
9,Attach box 1,,1.8397612732095483,4.930295911188626,,,4.866726511676363,98.04021108179418,379.0,115
10, Attach box 2,,1.8397612732095483,4.930295911188626,,,0.3431650692869336,97.02213888888888,360.0,140
11,Small size ,,7.778636363636364,7.802522028164997,,,0.6369402570484608,92.12948780487804,410.0,116
12,Medium size ,,5.750884086444008,5.763807680551893,,,0.386140049868441,94.24911591355598,509.0,139
13, Large size ,,7.666462585034013,7.689598062795411,,,0.5973994511858451,92.34046908315564,469.0,61
