,rotate_angle,box_detect_confidence_top_cam,box_detect_confidence_side_cam,arrow_position_encode,arrow_direction_encode,angle_type_encode,parameter
0,552.0,552.0,564.0,564.0,564.0,169.0,count
1,84.69202898550725,99.81380434782609,99.0845390070922,2.0,1.0,4.0,mean
2,0.46598436592374787,0.013883810674591757,0.11254192147165792,0.0,0.0,0.0,std
3,83.0,99.77,98.69,2.0,1.0,4.0,min
4,84.0,99.81,99.0,2.0,1.0,4.0,25%
5,85.0,99.81,99.1,2.0,1.0,4.0,50%
6,85.0,99.82,99.17,2.0,1.0,4.0,75%
7,85.0,99.85,99.34,2.0,1.0,4.0,max
8,,,,1.0,1.0,1.0,pricission
9,,,,1.0,1.0,1.0,recall
10,2.0073828231845985,0.1821859379214876,0.9320823540829957,,,,rmse
11,4.029585798816568,0.03319171597633213,0.868777514792899,,,,mse
12,2.3324618136782713,0.18177514792899627,0.924023668639053,,,,mape_
13,,,,1.0,1.0,1.0,accuracy
