,rotate_angle,box_detect_confidence_top_cam,box_detect_confidence_side_cam,arrow_position_encode,angle_type_encode,parameter,arrow_direction_encode
0,522.0,522.0,533.0,148.0,522.0,count,
1,103.9272030651341,97.3560153256705,99.67801125703565,1.4594594594594594,1.0114942528735633,mean,
2,1.592468910000695,2.592702556929547,0.036560073451584844,0.5000459622191531,0.18551704208392125,std,
3,80.0,55.31,99.48,1.0,1.0,min,
4,104.0,97.4,99.66,1.0,1.0,25%,
5,104.0,97.52,99.69,1.0,1.0,50%,
6,104.0,97.65,99.7,2.0,1.0,75%,
7,105.0,98.01,99.75,2.0,4.0,max,
8,,,,1.0,1.0,pricission,1.0
9,,,,0.5517241379310345,0.9862068965517241,recall,0.8275862068965517
10,3.266338242932195,5.758558548085114,0.3288768766575114,,,rmse,
11,10.668965517241379,33.16099655172414,0.10815999999999996,,,mse,
12,2.237998647734956,3.057172413793104,0.32634482758620686,,,mape_,
13,,,,0.5517241379310345,0.9862068965517241,accuracy,0.8275862068965517
